Lote,orden_encadenado,Lote_parental,ID_bioreactor,F_h_init_cul,F_h_end_cul,Volumen_inoculo_used,Turbidez_init_cul,Turbidez_end_cul,Vialidad_end_cul,ID_centrifuga,Centrifugacion_1_turbidez,Centrifugacion_2_turbidez,Producto 1,Producto 2,Duracion_cultivo,12912_CTF0101.EN_Parcial_min,12912_CTF0101.EN_Parcial_max,12912_CTF0101.EN_Parcial_mean,12912_CTF0101.EN_Total_min,12912_CTF0101.EN_Total_max,12912_CTF0101.EN_Total_mean,12912_D01780551.PV_min,12912_D01780551.PV_max,12912_D01780551.PV_mean,12912_D01906041.PV_min,12912_D01906041.PV_max,12912_D01906041.PV_mean,12912_D01916047.PV_min,12912_D01916047.PV_max,12912_D01916047.PV_mean,12912_D01916503.PV_min,12912_D01916503.PV_max,12912_D01916503.PV_mean,12912_D01919022.PV_min,12912_D01919022.PV_max,12912_D01919022.PV_mean,14246_CTF0101.EN_Parcial_min,14246_CTF0101.EN_Parcial_max,14246_CTF0101.EN_Parcial_mean,14246_CTF0101.EN_Total_min,14246_CTF0101.EN_Total_max,14246_CTF0101.EN_Total_mean,14246_D01780551.PV_min,14246_D01780551.PV_max,14246_D01780551.PV_mean,14246_D01906041.PV_min,14246_D01906041.PV_max,14246_D01906041.PV_mean,14246_D01916047.PV_min,14246_D01916047.PV_max,14246_D01916047.PV_mean,14246_D01916503.PV_min,14246_D01916503.PV_max,14246_D01916503.PV_mean,14246_D01919022.PV_min,14246_D01919022.PV_max,14246_D01919022.PV_mean,17825_D01919022.PV_min,17825_D01919022.PV_max,17825_D01919022.PV_mean,17825_D01916503.PV_min,17825_D01916503.PV_max,17825_D01916503.PV_mean,17825_D01916047.PV_min,17825_D01916047.PV_max,17825_D01916047.PV_mean,17825_D01906041.PV_min,17825_D01906041.PV_max,17825_D01906041.PV_mean,17825_D01780551.PV_min,17825_D01780551.PV_max,17825_D01780551.PV_mean,17825_CTF0101.EN_Total_min,17825_CTF0101.EN_Total_max,17825_CTF0101.EN_Total_mean,17825_CTF0101.EN_Parcial_min,17825_CTF0101.EN_Parcial_max,17825_CTF0101.EN_Parcial_mean,Agitation_PV_min,Agitation_PV_max,Agitation_PV_mean,Air_Sparge_PV_min,Air_Sparge_PV_max,Air_Sparge_PV_mean,Pressure_PV_min,Pressure_PV_max,Pressure_PV_mean,DO_1_PV_min,DO_1_PV_max,DO_1_PV_mean,DO_2_PV_min,DO_2_PV_max,DO_2_PV_mean,Gas_Overlay_PV_min,Gas_Overlay_PV_max,Gas_Overlay_PV_mean,Load_Cell_Net_PV_min,Load_Cell_Net_PV_max,Load_Cell_Net_PV_mean,pH_1_PV_min,pH_1_PV_max,pH_1_PV_mean,pH_2_PV_min,pH_2_PV_max,pH_2_PV_mean,PUMP_1_PV_min,PUMP_1_PV_max,PUMP_1_PV_mean,PUMP_1_TOTAL_min,PUMP_1_TOTAL_max,PUMP_1_TOTAL_mean,PUMP_2_PV_min,PUMP_2_PV_max,PUMP_2_PV_mean,PUMP_2_TOTAL_min,PUMP_2_TOTAL_max,PUMP_2_TOTAL_mean,Single_Use_DO_PV_min,Single_Use_DO_PV_max,Single_Use_DO_PV_mean,Single_Use_pH_PV_min,Single_Use_pH_PV_max,Single_Use_pH_PV_mean,Temperatura_PV_min,Temperatura_PV_max,Temperatura_PV_mean,Turbidez_min,Turbidez_mean,Turbidez_max,Viabilidad_min,Viabilidad_mean,Viabilidad_max,Glucosa_min,Glucosa_mean,Glucosa_max,Volumen_centrifugado_1_min,Volumen_centrifugado_1_mean,Volumen_centrifugado_1_max,Volumen_centrifugado_2_min,Volumen_centrifugado_2_mean,Volumen_centrifugado_2_max,Turbidez_centrifugado_1_min,Turbidez_centrifugado_1_mean,Turbidez_centrifugado_1_max,Turbidez_centrifugado_2_min,Turbidez_centrifugado_2_mean,Turbidez_centrifugado_2_max,Qty
24054,1,,14616,2024-04-16 08:12:00,2024-04-18 07:28:00,81.60000000000001,15.44,85.60000000000001,184800000.0,14246,27.84,23.96,,,1 days 23:16:00,0.0,0.0,0.0,0.0,3.0,0.06878306878306878,26.1244648662084,100.0,88.50480174366058,0.0,1302.6265274684,71.43908463041589,-0.0057222118866179,3.634339010830424,0.5061349516490025,-0.0157986164093017,4.0,0.9110143386905204,0.0,6682.221875,1036.3854815066688,0.0,0.0,0.0,0.0,3.0,0.026455026455026454,26.2293486615015,100.0,86.55353935330585,0.0,1321.614550781248,90.76099856745829,0.0042181586110314,6.868113708496097,0.8270604520752939,0.0043243626894249,2.180878284707264,0.6673473297115268,0.0,6689.75703125,1101.4728615088825,0.0,6686.796875,812.4650346750585,0.0048772314571704,1.7802996741288242,0.25805390196620676,0.000352570895708,3.562295753326192,0.2365016682153067,0.0,1554.6875,50.859187015993285,30.4631422265877,100.0,91.79333102717646,0.0,66.0,2.6666666666666665,0.0,0.0,0.0,0.0,80.0,46.78493115255141,0.0,64.85011596679688,7.650270842699051,-1.4861803119877122,480.0,117.11548190989986,-0.2813659667968752,76.69055786132816,11.898581479451455,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.00384259157476,2.9982348191168797,-20.4,1684.0,964.1705488311862,0.0026543172125161,6.233802413940432,4.07721097123245,-38.21071166992184,6.1835540771484405,-4.940223306019056,0.0,0.0,0.0,0.1841951646181568,69.43998413085937,31.934218232632098,0.0,8.0,1.2690179306693903,0.0,7637.6359375,4257.505665320975,2.006538765266976,799.9919921875,310.6404460847016,-794.36796875,799.8479980468752,133.4462658567384,14.487961631302,31.50400390625,24.258444633040707,15.44,54.10666666666666,85.60000000000001,5997333.333333336,101999111.11111112,184800000.0,0.48,1.2160000000000002,1.872,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.688,29.200000000000003,0.0,9.584,24.08,1407.0433846153849
24055,1,,14614,2024-04-13 08:18:00,2024-04-15 08:30:00,,14.32,73.67999999999999,175200000.0,12912,30.960000000000004,23.16,,,2 days 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,28.3888424897391,100.0,99.26042150114932,0.0,0.0,0.0,-0.0019433528173081,0.4103556765482952,0.4046668196885735,0.3998213326570336,1.6060605704932482,0.4147083569519785,0.0,6681.146093750001,66.96958540455134,0.0,0.0,0.0,0.0,0.0,0.0,27.3880713018291,100.0,99.24946713943376,0.0,523.7847167968752,2.7139104497247417,0.0159571287350934,3.2501980823627203,0.41570303716108176,0.3968708310934488,1.619403774812944,0.41067948844604824,0.0,6686.528125000001,66.9131881476684,0.0,0.0,0.0,0.455722787266536,0.4585069656372072,0.4571134932856286,0.4511712785597064,0.455478066753364,0.4538628692827127,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.333333333333336,0.0,64.51846313476561,3.397764221948242,-2.8501159667968725,480.0,159.43629190149932,-0.2813659667968752,68.49772338867184,6.407272627735624,-0.00552978515625,0.0,-0.000921630859375,0.0,4.001780033539848,2.666585749486213,-19.200000000000003,1679.2,1076.5395035298839,1.300272941589352,5.889083480834961,3.515236362014592,-38.21071166992184,5.887826538085936,-4.689310874750177,0.0,0.0,0.0,0.0,74.39998168945313,43.242108586902525,0.0,8.0,0.642815903100774,0.0,7637.6359375,3137.0467552479563,5.081200408935544,799.9919921875,512.4861940540942,5.6240234375,799.8959960937505,402.78661785911794,3.1440002441406243,29.8,16.20519294601588,14.32,53.57333333333335,73.67999999999999,8421333.33333336,119251555.5555554,175466666.6666664,0.7440000000000001,1.0960000000000003,1.7600000000000002,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.576,32.4,0.0,9.264,24.08,1471.798769230769
24056,1,,14615,2024-04-13 08:18:00,2024-04-15 08:15:00,,14.56,82.4,168000000.0,14246,29.52,28.880000000000003,,,1 days 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,28.3888424897391,100.0,99.62702522130071,0.0,0.0,0.0,0.0110608281037668,0.4103556765482952,0.4067845810037083,0.3998213326570336,1.6060605704932482,0.4086504696286834,0.0,6243.983889328409,32.520749423585464,0.0,0.0,0.0,0.0,0.0,0.0,27.3880713018291,100.0,99.6218128713637,0.0,0.0,0.0,0.0159571287350934,0.4071316785506288,0.4009400421339899,0.3968708310934488,1.5986654464131842,0.4043840494545541,0.0,6227.7171875,32.43602701822917,0.0,0.0,0.0,0.455722787266536,0.4585069656372072,0.45711708664271217,0.4511712785597064,0.455478066753364,0.453872363179551,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.333333333333336,0.0,64.51846313476561,3.360550987262683,-2.8501159667968725,480.0,159.43531668889952,-0.2813659667968752,68.49772338867184,6.409627816709207,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.001780033539848,2.6665857782635083,-19.200000000000003,1679.2,1076.6134939996575,1.300272941589352,5.889083480834961,3.5152234701104224,-38.21071166992184,5.887826538085936,-4.689286721986835,0.0,0.0,0.0,0.0,74.39998168945313,43.24059180459368,0.0,8.0,0.6401957115987396,0.0,7637.6359375,3129.5176086417177,5.081200408935544,799.9919921875,512.4865824125437,5.6240234375,799.8959960937505,402.7866384267349,3.1440002441406243,29.8,16.20683540098134,14.56,58.96000000000001,82.4,7384000.0,118905777.77777788,181600000.0,0.5599999999999999,1.0346666666666666,1.88,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.520000000000003,29.6,0.0,11.552,29.28,1473.9295384615382
24057,1,,13170,2024-04-16 08:12:00,2024-04-18 07:41:00,82.4,17.76,78.96000000000001,180800000.0,12912,31.04,25.32,,,1 days 23:29:00,0.0,0.0,0.0,0.0,3.0,0.06842105263157895,26.1244648662084,100.0,88.18802666610509,0.0,1302.6265274684,71.06308944815055,-0.0057222118866179,3.634339010830424,0.5035268991394979,-0.0157986164093017,4.0,0.9147563898146075,0.0,6682.221875,1056.9055276859688,0.0,0.0,0.0,0.0,3.0,0.02631578947368421,26.2293486615015,100.0,86.24279111502432,0.0,1321.614550781248,90.28330910131378,0.0042181586110314,6.868113708496097,0.822792844319479,0.0043243626894249,2.180878284707264,0.6721299311503525,0.0,6689.75703125,1124.3531059450581,0.0,6686.796875,808.1889029136108,0.0048772314571704,1.7802996741288242,0.25675888966216304,0.000352570895708,3.562295753326192,0.23526778923464656,0.0,1554.6875,50.59150708433017,30.4631422265877,100.0,91.83652402177027,0.0,66.0,2.6526315789473682,0.0,0.0,0.0,0.0,80.0,46.74922098859061,0.0,64.85011596679688,7.610006259316423,-1.4861803119877122,480.0,116.91693640461222,-0.2813659667968752,76.69055786132816,11.88733848116743,-0.00552978515625,0.0,-0.0009216308593750002,0.0,4.00384259157476,2.9999975105246155,-20.4,1684.0,963.4549143636538,0.0026543172125161,6.233802413940432,4.075124689348753,-38.21071166992184,6.1835540771484405,-4.9427959403144754,0.0,0.0,0.0,0.1841951646181568,69.43998413085937,31.962318811120063,0.0,8.0,1.2708994464754058,0.0,7637.6359375,4265.913661027668,2.006538765266976,799.9919921875,311.0632091107866,-794.36796875,799.8479980468752,133.4654609522675,14.487961631302,31.50400390625,24.250013435905572,17.76,52.56,78.96000000000001,6706666.666666664,95924444.44444436,180800000.0,0.7120000000000001,1.272,1.888,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.608,31.12,0.0,10.128,25.44,1463.446624
24058,2,24055.0,14614,2024-04-15 12:28:00,2024-04-17 08:14:00,87.2,18.0,82.4,144800000.0,12912,26.08,20.36,,,1 days 19:46:00,0.0,0.0,0.0,0.0,3.0,0.022857142857142857,26.5420036518197,100.0,96.67835522633503,0.0,385.66471869076486,12.012593307389293,-0.005439805984497,3.4090263462240644,0.10178883847381,0.7003406137252625,4.0,1.341774282710731,0.0,6682.27642120548,269.3562345058051,0.0,0.0,0.0,0.0,2.0,0.011428571428571429,26.1568374633789,100.0,93.36470391302828,0.0,2400.0,31.88873570784177,0.0064235687255859,4.937268447875976,0.3574891703492335,-0.0168181739574484,1.7819124157418722,0.4874904330655017,0.0,6690.665699125281,557.1451003280754,0.0,6686.796875,877.462237449063,0.0048772314571704,1.7802996741288242,0.4243717471945201,0.0009453089151827,3.562295753326192,0.40823560195879516,0.0,1554.6875,54.92792197727275,30.4631422265877,100.0,91.13679750935059,0.0,66.0,2.88,0.0,0.0,0.0,0.0,80.0,43.5516725499841,0.0,64.85011596679688,4.88368259561939,-2.566552734375,480.0,159.79774640624512,-0.2813659667968752,84.7991333007816,11.182460185225985,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.00384259157476,2.6590675543512634,-19.200000000000003,1680.8000000000002,1083.712760408353,1.300272941589352,5.91221389770508,4.050100475336604,-38.21071166992184,5.887536621093752,-4.6197989123591645,0.0,0.0,0.0,0.0,74.39998168945313,26.66947195342712,0.0,8.0,0.8691976657958425,0.0,7637.6359375,3084.860692968339,5.016960906982424,799.9919921875,362.7942831317928,5.511999893188481,799.8959960937505,248.5037916842475,3.1543466994301843,30.29599609375,22.31795397722211,18.0,59.260000000000005,82.4,12640000.0,100626666.6666668,159200000.0,0.672,1.0459999999999998,1.64,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,15.76,26.72,0.0,8.144,20.56,1746.4476097560976
24059,2,24056.0,14615,2024-04-15 12:27:00,2024-04-17 08:22:00,87.2,18.08,78.4,166400000.0,14246,26.880000000000003,23.64,,,1 days 19:55:00,0.0,0.0,0.0,0.0,3.0,0.022727272727272728,26.5420036518197,100.0,96.30540926595936,0.0,1269.9654796040322,19.160052888620218,-0.005439805984497,3.4090263462240644,0.1118834525575144,0.7003406137252625,4.0,1.3433542003405237,0.0,6682.27642120548,305.74663410282267,0.0,0.0,0.0,0.0,2.0,0.011363636363636364,26.1568374633789,100.0,92.9878511526575,0.0,2400.0,31.70754970950176,0.0064235687255859,4.937268447875976,0.3555463722447507,-0.0168181739574484,1.7819124157418722,0.49369943932454546,0.0,6690.665699125281,591.3794277054727,0.0,6686.796875,872.4766565544661,0.0048772314571704,1.7802996741288242,0.4220276601035998,0.0009453089151827,3.562295753326192,0.4059279184337121,0.0,1554.6875,54.61583151149279,30.4631422265877,100.0,91.1871566144111,0.0,66.0,2.8636363636363638,0.0,0.0,0.0,0.0,80.0,43.60725016807131,0.0,64.85011596679688,4.965607168444304,-2.566552734375,480.0,159.34924477507712,-0.2813659667968752,84.7991333007816,11.186212897892581,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.00384259157476,2.6591064605713273,-19.200000000000003,1680.8000000000002,1083.8374985120936,1.300272941589352,5.91221389770508,4.048002166664856,-38.21071166992184,5.887536621093752,-4.620220215160033,0.0,0.0,0.0,0.0,74.39998168945313,26.72540295393958,0.0,8.0,0.87811906254318,0.0,7637.6359375,3094.4150653267757,5.016960906982424,799.9919921875,362.1716098582522,5.511999893188481,799.8959960937505,247.87643682754097,3.1543466994301843,30.29599609375,22.33424045453055,18.08,58.0,78.4,12797333.33333336,113199333.33333312,178666666.6666664,0.776,1.102,1.4720000000000002,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.544,29.200000000000003,0.0,9.456,24.08,1747.375024390244
24060,1,,13169,2024-04-20 09:19:00,2024-04-22 09:12:00,82.4,25.92,76.32000000000001,161600000.0,14246,32.56,17.919999999999998,,,1 days 23:53:00,0.0,0.0,0.0,0.0,0.0,0.0,28.6579605202024,100.0,99.62648146869216,0.0,0.0,0.0,0.0092847799533677,0.4097087498378688,0.4065087084444741,0.4011119089283744,1.62152734833812,0.40858417620389287,0.0,1995.053814916816,10.445307931501654,0.0,0.0,0.0,0.0,0.0,0.0,26.5270592071786,100.0,99.61532491731508,0.0,0.0,0.0,0.0252845676804042,0.4195757352883232,0.41634778154736407,0.4122872180185288,1.609821260238384,0.41986032408004104,0.0,1978.318983735792,10.35769101432352,0.0,0.0,0.0,0.0067643824695611,0.0173988616010418,0.013549168220111854,0.0012437994346417,0.0032407760620117,0.0021525906227021457,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,39.333333333333336,0.0,64.93758095927625,6.267302224886885,-1.64188070732392,1.970483398437504,-0.5434635004791921,0.0,66.7558532714844,10.785034906910006,-0.00552978515625,0.0,-0.0009216308593750001,3.9790774381769527,4.008145678704168,3.9999429544741836,-1.2000000000000002,1672.8000000000002,1344.3891691423344,0.0,5.8873359680175765,4.287042463950272,-38.21071166992184,5.840819931030272,-4.704687826837674,0.0,0.0,0.0,0.0,190.9601440429688,64.7921579677771,0.0,8.0,1.2567871113429954,0.0,22260.5125,1664.4961922591351,0.0,799.9919921875,410.3759969662902,5.543999862670897,800.0399902343761,402.8864017209948,3.1280029296875043,29.67999572753904,17.553106894787454,25.92,65.952,76.32000000000001,8037333.33333336,131687466.66666669,179466666.6666664,0.336,0.8240000000000001,1.688,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.6,33.04,0.0,7.167999999999999,17.919999999999998,2381.2760000000003
24061,1,,14617,2024-04-20 09:24:00,2024-04-22 09:12:00,81.60000000000001,28.56,68.96000000000001,148800000.0,12912,27.760000000000005,14.72,,,1 days 23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,28.6579605202024,100.0,99.62648146869216,0.0,0.0,0.0,0.0092847799533677,0.4097087498378688,0.4065087084444741,0.4011119089283744,1.62152734833812,0.40858417620389287,0.0,1995.053814916816,10.445307931501654,0.0,0.0,0.0,0.0,0.0,0.0,26.5270592071786,100.0,99.61532491731508,0.0,0.0,0.0,0.0252845676804042,0.4195757352883232,0.41634778154736407,0.4122872180185288,1.609821260238384,0.41986032408004104,0.0,1978.318983735792,10.35769101432352,0.0,0.0,0.0,0.0067643824695611,0.0173988616010418,0.013549168220111854,0.0012437994346417,0.0032407760620117,0.0021525906227021457,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,39.333333333333336,0.0,64.93758095927625,6.267302224886885,-1.64188070732392,1.970483398437504,-0.5434635004791921,0.0,66.7558532714844,10.785034906910006,-0.00552978515625,0.0,-0.0009216308593750001,3.9790774381769527,4.008145678704168,3.9999429544741836,-1.2000000000000002,1672.8000000000002,1344.3891691423344,0.0,5.8873359680175765,4.287042463950272,-38.21071166992184,5.840819931030272,-4.704687826837674,0.0,0.0,0.0,0.0,190.9601440429688,64.7921579677771,0.0,8.0,1.2567871113429954,0.0,22260.5125,1664.4961922591351,0.0,799.9919921875,410.3759969662902,5.543999862670897,800.0399902343761,402.8864017209948,3.1280029296875043,29.67999572753904,17.553106894787454,28.56,60.24000000000001,68.96000000000001,5602666.666666664,122187199.99999988,176266666.6666664,0.7440000000000001,1.0272,1.6960000000000002,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.656,28.0,0.0,5.888,15.44,2222.7856
24062,3,24058.0,14614,2024-04-17 12:05:00,2024-04-19 08:05:00,87.2,18.880000000000003,80.0,164800000.0,12912,27.52,24.64,,,1 days 20:00:00,0.0,0.0,0.0,0.0,3.0,0.09090909090909091,26.1244648662084,100.0,80.28945419009678,0.0,1767.9019458643122,133.52860308102373,-0.0057222118866179,6.528996449544945,0.9745126847244908,-0.0157986164093017,4.0,0.8391468291889047,0.0,6682.221875,1675.31315019222,0.0,0.0,0.0,0.0,3.0,0.03409090909090909,25.9602511895743,100.0,78.98052345421337,0.0,1374.506121750928,137.58312884705077,0.0042181586110314,6.868113708496097,0.8901985409048678,-0.0632176256861565,2.3280587021700883,0.6880043230561265,0.0,6683.567968750001,1723.9486670280094,0.0,0.0,0.0,0.0109375,1.841714793765336,0.17536685295069013,0.000352570895708,0.0032100942674012,0.0017816290531068194,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.72693793776197,0.0,64.76985055713328,5.814199895457065,-1.6571794104543045,480.0,64.64241389454357,-0.2813659667968752,88.1351354453792,9.429111151887268,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.0031949410041765,3.4166617728326525,-20.4,1684.0,813.3666303168644,0.0,6.11200826317128,3.353098386949444,-38.21071166992184,5.736657138276825,-5.401703295504981,0.0,0.0,0.0,0.0,157.0798583984376,34.012136808399816,0.0,8.0,0.9023457656200868,0.0,7637.6359375,4269.1920767558795,0.993082027600264,869.651074218752,522.1768785431346,-794.36796875,800.0399902343761,310.4107719491853,3.0399988174438484,30.28000488281248,21.30396493098927,18.880000000000003,48.14222222222222,84.0,12586666.666666642,89982222.22222215,165066666.6666664,0.536,1.2293333333333334,1.7600000000000002,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.512,27.6,0.0,9.856,24.64,
24063,1,,13170,2024-04-23 10:35:00,2024-04-25 11:14:00,,15.52,68.72000000000001,180800000.0,12912,25.92,18.28,,,2 days 00:39:00,0.0,0.0,0.0,0.0,3.0,0.04639175257731959,26.2059908941644,100.0,88.05341216702737,0.0,1402.3432821670322,76.28434101593533,-0.0053058019131166,4.165336290432344,0.5313682626904112,-0.0109375,3.747709156495736,0.7951180798908586,0.0,6688.091634324121,1051.20667853009,0.0,0.0,0.0,0.0,3.0,0.02577319587628866,25.7751669213245,100.0,87.25242293923064,0.0,1231.0328113285525,64.52820712134533,-0.0025620218915702,3.2482760500870884,0.5420616839628603,-0.0290251515298469,2.285878234010584,0.4658796485545468,0.0,6690.597423096144,1078.798031523697,0.0,6685.500635720105,684.513997838788,0.4680555343627928,1.8296094280390165,0.5828420079500012,0.0140316972920084,3.4822577362988243,0.7026960449257192,0.0,1505.113580394784,58.25482887795272,30.966519314161,100.0,93.01310294173604,0.0,22.0,0.8041237113402062,0.0,0.0,0.0,0.0,80.0,58.00350603264936,0.0,64.9915100097656,7.970798539908872,-0.987901967469208,480.0,42.50014434820492,0.0,79.26020586029601,19.054707043793798,-0.00552978515625,0.0,-0.0009193719609796276,0.0,4.0067243139610245,3.6391422973078362,-16.8,1680.0,1333.1852495399905,1.300272941589352,6.1656070709228485,5.120133036128894,-38.21071166992184,7.688363135049087,-5.350320676779181,0.0,0.0,0.0,0.0,126.480017089844,42.7565229711579,0.0,8.0,1.4611953655644137,0.0,6813.28359375,1390.8154427784525,1.912706938914472,815.403125,154.14464264781765,4.00858992176704,799.8959960937505,137.50297198964,14.750505807839922,30.20746769774648,26.413867008330854,15.52,50.288,68.72000000000001,3032000.0,113769066.6666666,180800000.0,1.0,1.3264,1.808,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,15.488,26.24,0.0,7.312,19.040000000000003,2380.151428571429
